revGrowth,EPS,Gross Margin,Profit Margin,Free Cash Flow margin,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,returnOnAssets,returnOnEquity,currentRatio,quickRatio,Graham Number,ROE,Gross Profit Growth,Net Income Growth,EPS Growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),R&D Expense Growth,Class
0.2938,4.71,0.8892,0.518,0.05,3.0723,8.5286,16.0212,165.9691,11.0231,8.618519589,9.273345742,6.668195132,0.2113,0.2469,1.14,1.134610776,51.0182,0.2469,0.3004,0.6652,0.3343,2.0068,,,0.1639,,,0.1213,,,0.34,0,1
,0,1,0.618,0.2334,6481.1663,335.8843,30.8378,12259.2908,596.752,10316.76801,3896.858597,2407.790003,-18.1628,1.3996,0.626,0.626086957,0.2381,1.3996,,,,,,,,,,,,,,,1
41.1079,1.2,0.8072,0.433,0.1837,3.6007,6.1221,41.1685,15.3879,9.9745,,,,0.1427,0.1444,1.648,1.644132811,13.0749,0.1444,11.9895,3.5208,,1.1735,,,,,,,,,,0,1
-0.2998,2.49,0.0283,0.006,0.0131,3.0332,0.0896,15.4458,6.8093,6.0831,5.869943598,15.05329375,0.086460787,0.1016,0.092,1.85,1.365351727,39.1501,0.092,0.0512,-0.2227,-0.2145,3.3619,0.0891,0.0706,-0.0753,0,0,0.4598,0.1152,0.0102,-0.0225,0,1
,1.52,1,1.472222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
-0.4598,-3411.429,0.202,-0.3,0.0517,2.8776,0.1414,0,2.7341,1.1925,1.19253187,,0.141426817,-0.2722,-2.2734,1.247,0.878145734,0,-2.2734,-0.6609,-27.9827,-28.8499,4.5438,0.0333,0.0138,-0.1667,-0.0267,0.1337,-0.3227,0,0,0,0,0
-0.4159,4.1,0.1656,0.188,-0.0918,2.731,1.7986,8.961,0,13.9556,9.566049671,6.555105833,1.232886714,0.1073,0.2082,1.014,0.762659862,41.2409,0.2082,0.3569,2.9785,2.4746,-0.353,-0.1517,-0.1589,-0.2023,0.1095,0.0474,0.0518,0.2763,0,0.4944,0,1
0.0792,1.6,0.7059,0.264,0.1068,9.0654,5.0897,19.4625,47.6652,7.8922,5.990773364,10.10521667,3.863508377,0.1051,0.258,1.25,1.146431199,18.0659,0.258,0.1191,0.3389,0.3333,3.8534,0.089,0.082,0.0521,0.1101,0.1071,0.1089,0.1036,0.129,0.1143,0,1
0.0634,0.64,0.065,0.013,0.0078,2.4611,0.3636,28.5625,46.4606,18.6138,18.53288262,28.34428163,0.362065496,0.0896,0.0585,1.398,1.364570346,12.5931,0.0585,-0.3598,-0.5209,-0.5294,-0.804,0.0713,0.1922,0.2098,0.1424,0.4258,1.056,0,0.2829,-0.0092,0,1
-0.3235,2.17,0.326,0.035,-0.0179,,0.7476,20.7143,0,5.5089,4.462301467,17.49657265,0.620586002,0.0395,0.055,1.378,0.786424718,,0.055,-0.2082,0.1986,0.1604,-1.9388,0.027,0.001,-0.1534,0.0377,0.0121,-0.1185,-0.0785,-0.1388,-0.2825,0.0137,1
-0.5098,-5.3435,0.5073,-1.0723,0.1917,,0.685,0,3.5727,3.389,1.434441995,,0.649875477,-1.3295,-1.6969,0.6385,0.558066862,,-1.6969,-0.6439,-5.2797,-5.2527,0.0723,-0.0639,0.0154,0.0295,-0.0925,-0.0456,0.0474,0,0,0,0,1
-0.1667,-4.5,0.5343,-0.215,-0.0935,2.0926,2.4003,0,0,4.9517,4.439111485,,2.151802378,-0.0413,-0.1873,0.842,0.536481822,0,-0.1873,-0.0989,-2.2672,-2.2605,-31.743,-0.0065,-0.0072,0.0216,0.1029,0.1299,0.0846,0,0,0,0,1
0.2214,-3.15,0.6986,-0.57,-0.5985,0.7263,2.1932,0,0,5.0541,2.118666204,,0.919379515,-0.1178,-0.2148,0.862,0.744798281,0,-0.2148,0.2816,-7.1843,-6.25,0.4189,,,0.2478,,,0.3363,,,0,0,1
-0.3583,0.7375,0.1868,0.0636,-0.2179,,1.5865,29.5051,0,,7.876293508,15.5391899,1.361145868,0.0436,0.0547,0.7672,0.839669421,,0.0547,-0.1694,-0.1093,-0.1991,-0.3866,,,0.1672,,,0.3778,,,0.2849,0,1
0.4177,-0.73,0.2534,-0.059,0.1158,2.174,2.5008,0,11.4921,19.4264,0,,0,-0.0731,-0.0675,1.823,1.510732076,0,-0.0675,0.3622,-9.8528,-6.3,1.4244,,,,,,,,,,0,1
-0.2819,-1.78,0.3486,-0.311,-0.0591,0.5403,1.6071,0,0,5.3526,3.868507713,,1.161512242,-0.076,-0.1,0.62,0.43902439,0,-0.1,-0.1372,-2.4189,-2.3906,-1.1029,,,0.3576,,,0.1661,,,0,0,1
-0.3948,-1.1,0.115,-0.134,0.0807,0.9064,0.6564,0,8.1322,3.6564,3.656357831,,0.656422824,-0.1319,-0.1746,4.037,2.499457856,0,-0.1746,-0.6775,-1.8881,-1.8943,4.7435,0.0379,0.0032,-0.1078,0.1544,0.3292,0.044,0,0,0,0,1
-0.3213,-2.05,0.1365,-0.039,0.0113,8.5202,0.3838,0,33.5852,4.0074,3.812338634,,0.365102985,-0.0819,-0.2308,0.973,0.3454168,0,-0.2308,0.0126,-0.2233,-0.1389,1.7048,-0.2739,-0.0328,-0.1445,0,0.0577,-0.0977,0,0,0,0,0
-0.156,-0.25,0.3628,-0.05,0.0313,3.3431,2.2725,0,73.6942,24.0852,24.45865892,,2.307738604,-0.093,-0.0458,2.265,0.562944943,0,-0.0458,-0.2511,-1.2511,-1.2525,-0.7409,0.0319,-0.028,-0.086,0.1238,-0.0011,-0.2308,0,0,0,0.3906,0
-0.4991,-1.21,0.5559,-1.897,-0.9294,1.3144,1.6824,0,0,16.1523,15.88784926,,1.654895376,-0.5714,-1.5049,0.932,0.911004021,0,-1.5049,-0.6138,-3.009,-2.8906,0.3126,-0.0585,-0.0336,-0.0335,-0.1647,-0.2671,-0.5065,0,0,0,0,1
-0.2788,2.9271,0.3191,0.0032,0.0264,,6.9573,22.4078,263.9188,,43.19776106,317.8222637,6.542199001,0.0358,0.0301,0.1142,0.284652116,,0.0301,-0.2227,-0.6838,-0.6927,-0.2409,0.0935,0.0332,-0.0571,0.0003,-0.039,0.0522,-0.1452,-0.2511,-0.31,-0.2051,1
-0.2043,3.9998,0.5673,0.0131,-0.0092,,0.1307,9.2655,0,,0.524918422,0.723114165,0.115984911,0.0299,0.1551,0.2119,1.980673407,,0.1551,-0.1937,-0.1255,-0.127,-1.2863,,,,,,,,,,-0.2016,1
-0.3358,-5.2986,0.227,-0.1379,0.0122,,1.4727,0,120.4658,3.6166,7.899681282,,1.251371906,-0.1193,-0.1458,1.5005,1.074294304,,-0.1458,-0.3163,-10.786,-7.0785,-0.748,0.017,0.0045,-0.0853,-0.0426,0.0147,0.0747,0,0,0,0,1
-0.5688,-4.76,-0.2008,-0.392,0.028,0.6368,1.4326,0,51.1519,5.6749,5.674923797,,1.432604952,-0.1455,-0.1705,4.059,1.813373168,0,-0.1705,-1.3096,-2.9706,-2.9751,1.1406,0.0136,-0.1012,-0.2455,0.033,-0.0526,-0.2351,0,0,0,0,0
-0.0374,0.31,0.9227,0.326,0.2662,2.2479,14.8676,45.0323,55.8519,17.436,14.07923209,36.80353589,12.00531056,0.0494,0.0493,125.103,119.6321839,6.5814,0.0493,-0.0459,-0.176,0.069,2.7867,,,,,,,,,,0,1
0,-0.2,0,,0,8.3817,0,0,0,-12.9811,,,,-0.8347,-0.8369,3.469,3.128699243,0,-0.8369,0,-0.0814,-0.0526,0.1767,0,0,0,0,0,0,0,0,0,0,0
-0.1545,0.51,0.472,0.081,0.3413,2.1831,2.6566,32.7255,7.7607,6.0528,5.67887272,30.70639915,2.492492548,0.0542,0.0653,5.399,4.474861042,9.4656,0.0653,-0.3161,-0.5026,-0.5049,0.6905,,,-0.103,,,-0.0153,,,-0.3844,0,0
-0.4036,1.95,0.0922,0.031,0.0586,3.6224,0.629,20.1795,10.7374,6.3651,4.663171535,14.75937783,0.460780576,0.0615,0.1723,2.628,1.800453983,22.3037,0.1723,0.3174,-0.0247,-0.025,-0.246,,0.0578,-0.1409,,0.1882,-0.1104,,0.6384,-0.2349,0,0
-0.4991,-0.1663,0.1134,-0.0195,0.1804,,0.2148,0,1.1907,,0.744736122,,0.204131122,-0.0265,-0.0435,0.9183,1.198747491,,-0.0435,-0.4787,-4.369,-8.6686,1.0357,,-0.1222,-0.1546,,0.2052,0.2484,,0,0,0,1
-0.2651,2.69,0.3321,0.144,0.2443,0,5.7765,40.4238,23.8567,21.0265,19.67612608,37.53723845,5.405556255,0.44,-3.9515,1.975,1.392727604,0,-3.9515,-0.3693,-0.554,-0.5362,-0.2675,0.0723,0.0103,-0.0353,0.1357,0.0223,0.0067,0.1619,-0.0363,-0.1627,0,1
-0.4027,1.12,0.0579,0.003,-0.0025,4.3066,0.0579,15.6875,0,9.5559,6.168368057,8.850630439,0.037379113,0.0288,0.0672,1.458,0.6408697,22.0701,0.0672,0.0971,-0.6699,-0.7179,-1.1028,,-0.0765,-0.217,,0,-0.3958,,-0.0393,-0.0857,0,1
,1.9,0.965909091,0.920454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
-0.492,-4.3,0.695,-1.326,-0.3695,0.1229,0.567,0,0,0.725,0.724855726,,0.566899256,-0.1519,-0.2864,0.717,0.438087554,0,-0.2864,-0.5651,-4.0995,-4.007,0.7813,-0.0374,0.0446,-0.0415,-0.0547,0.0574,-0.0068,0,0,0,0.1587,1
-0.4761,-1737.723,0.6753,0.036,-0.8604,1.234,0.8959,0,0,1.1601,0.935727796,10.42725453,0.722621041,0.0115,0.0274,1.051,0.095124927,0,0.0274,-0.3752,0.7331,0.7405,0.5442,,,0.0108,,,0.0536,,,0,1.9605,0
-0.5454,-113.53,0.6471,-0.103,-0.4211,0,0.3535,0,0,2.9661,2.8930117,,0.344816022,-0.0272,-0.0656,0.377,1.59631216,217.68,-0.0656,-0.6436,-17.3346,-17.3113,-1.4166,0.0454,0.1289,0.081,0.0557,0.1708,0.1289,0,0,0,-0.4195,1
0.5753,0.13,0.664,0.155,0.1859,4.4636,7.7896,50.6923,41.7761,20.8917,17.88797188,37.1987842,6.669632694,0.0834,0.1028,2.54,2.491219826,2.0778,0.1028,0.1217,0.4771,0.4444,-0.2353,0.2843,0.3546,0.0948,0,0.2951,-0.0538,0,0,-0.0627,0,1
,-21.81,-0.6275,,,1.9847,4.2004,15.9646,72.2785,7.499,,,,,,0.124246988,0.118975904,29.7215,,,,,,,,,,,,,,,,1
-0.2466,0.3501,0.0888,0.0051,0.0327,,0.1122,21.7795,3.4254,9.8744,4.860638874,10.35088616,0.205698884,0.0511,0.1892,0.655,1.793347978,,0.1892,-0.1653,-0.1832,-0.1807,-0.1825,0.3182,0.3289,0.3834,0.226,0.3764,0.3517,0.1731,0.3552,0.4059,0,1
-0.4251,-2953125,0.4191,-1.709,-0.7387,0.3083,2.7336,0,0,-5.5557,,,0.002186854,-0.1867,-0.1928,0.062,0.032788312,0,-0.1928,-0.5179,-0.094,0.055,0.7562,,-0.0333,-0.3417,,0,0,,0,0,0,0
-0.3352,-1.06,0.135,-0.019,0.0532,3.4477,0.4276,0,8.0621,6.6749,6.701069221,,0.429233044,-0.1103,-0.1172,1.457,0.648909709,0,-0.1172,0.692,0.1516,0.2639,2.5966,,,,,,,,,,0,0
-0.1972,0.78,0.2951,0.016,-0.0101,0.7296,0.3344,20.5769,0,4.2842,4.178732839,20.65154608,0.326162592,0.021,0.0331,2.181,1.328569446,20.3087,0.0331,-0.1074,-0.7689,-0.7679,-3.5887,,,,,,,,,,0,1
1.3922,2.18,0.8194,0.52,0.5252,0,5.1637,9.7982,9.6864,9.3916,6.722063645,7.111926587,3.695947662,0.4109,-0.3977,4.82,4.76705435,0,-0.3977,2.5085,1.4646,1.3191,3.1372,,,,,,,,,,0,0
,-7.16,0.054,,,0,1.657,0,0,3.1404,,,,,,1.542334096,1.480549199,0,,,,,,,,,,,,,,,,1
,0.26,1,0.833333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
-0.0109,0.81,0.5553,0.106,0.3054,1.324,2.9633,27.5309,9.566,6.8382,6.742147428,27.61841924,2.921674538,0.0377,0.0453,16.025,9.772110333,18.0016,0.0453,-0.0105,-0.2818,-0.2895,2.5803,0.0159,0.1138,-0.0016,0.2077,0.0682,0.045,0.0323,0.0682,-0.0804,0,1
-0.5109,-4.05,0.5863,-1.116,-0.1094,,0.7441,0,0,,6.025658973,,0.744119601,-0.4084,-1.5958,1.619,1.333836877,,-1.5958,-0.5865,-29.9463,-29.9286,-2.143,,,-0.0599,,,-0.4166,,,0,0.0638,1
-0.8739,-12.13,0.4369,-83.538,-10.2247,0,13.9103,0,0,-1.3942,,,13.7784767,2.1712,2.2562,0.069,0.063925841,36.9408,2.2562,-0.9097,-0.0242,0.0138,0.4818,,-0.5764,-0.6704,,0,0,,0,0,0,1
-0.104,-1.47,0.3274,-0.349,-0.1653,1.9736,0.8484,0,0,-26.9561,,,0.858105955,-0.2241,-0.4437,1.336,1.217372247,0,-0.4437,0.0473,-0.4973,-0.5313,0.6142,0.0198,0.0438,0.0318,0,0,0,0,0,0,0,0
,0.47,0.888888889,0.888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0.2569,-0.33,0.4109,-0.089,-0.5446,0.5206,1.3938,0,0,4.5011,4.409043427,,1.365278563,-0.0268,-0.0339,1.561,1.25513571,0,-0.0339,0.3119,0.7202,0.8,0.5684,,,0.3536,,,0,,,0,0,1
1.7101,-8.43,0.6207,-2.458,-1.6232,1.0099,3.8797,0,0,-17.6385,,,3.879688894,-0.5904,-0.5836,0.945,0.934805879,0,-0.5836,1.4808,-30.6154,-4.7137,-16.2662,0.016,-0.0423,-0.206,0,0,0,0,0,0,0,1
,0.36,1,0.894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
-0.5653,-2.29,0.0361,-0.113,-0.3671,0,0.372,0,0,-4.9864,,,0.373282834,-0.1521,-0.2244,1.899,1.440450566,0,-0.2244,-0.8714,0.8041,0.8046,-2.5135,-0.1158,-0.1523,-0.2638,0,0,0,0,0,0,-0.3551,0
-0.25,1.87,0.5394,0.14,-0.1602,0.2464,0.7485,5.3155,0,1.6414,1.637092978,5.318757576,0.746538744,0.0234,0.0462,4.307,4.153193554,41.1973,0.0462,-0.2409,-0.2452,-0.2367,0.6895,0.0501,-0.0354,0.0049,0.06,0.04,0.1849,0.0111,0.0626,0.2126,0,0
-0.6044,-3.94,0.3647,-0.132,-0.0154,0.7222,1.6899,0,0,7.6263,7.666728728,,1.698898335,-0.0303,-0.0541,4.436,4.133118505,0,-0.0541,-0.5357,-1.6869,-1.7606,-1.0938,-0.04,-0.1459,-0.2241,-0.0494,-0.1852,-0.2061,0,0,0,0,1
-0.4838,-26.6739,0.4917,-1.5127,0.3992,,0.3302,0,0.835,,2.398976728,,0.331874251,-0.5352,-0.9015,0.3521,0.249201278,,-0.9015,-0.5933,-0.2828,-0.2615,-0.3723,-0.075,-0.0925,-0.1527,-0.2015,-0.2939,-0.4107,0,0,0,12.6008,1
0.0346,-3.2,0.6845,-0.488,-0.2018,0.981,3.1082,0,0,6.5057,4.048223199,,1.934128513,-0.1047,-0.11,1.255,1.216072501,0,-0.11,0.2469,-6.2136,-5.5306,0.5754,,,0.2078,,,0.1799,,,0,0,1
-0.4043,6.9327,0.656,0.0182,0.169,,27.1838,15.0562,160.8942,,36.59934492,173.7140201,20.51490664,0.0248,0.0524,0.256,1.470052145,,0.0524,-0.4158,-0.6791,-0.6819,-0.4328,0.0615,-0.0096,-0.096,0.0542,0.0227,-0.0451,-0.0517,-0.1793,-0.3026,-0.1803,1
-0.4449,-1172,0.0981,-0.125,0.0018,0.5628,0.0955,0,0,-3.3786,,,0,-0.1252,-0.1688,1.794,2.073665063,0,-0.1688,-0.7887,-4.1375,-4.0517,-0.9608,0.0211,0.0335,-0.0774,0.072,-0.0685,-0.0604,0,0,0,0,0
0.3489,2.38,0.7751,0.337,0.6402,,1.1241,5.9748,1.7558,3.755,1.198153588,2.390885083,0.805777947,0.0602,0.1128,0.184,0.619428449,,0.1128,0.2984,0.7077,2.1733,1.2516,,,,,,,,,,0,1
-0.4569,-21.12,0.4334,-1.214,-0.1204,0.4917,0.72,0,0,1.3761,1.37613611,,0.720011071,-0.4036,-0.7897,0.93,0.602832508,0,-0.7897,-0.5391,-8.6122,-8.5429,0.5147,-0.0124,-0.014,-0.1447,0.0256,0.0171,-0.1459,0,0,0,0,1
-0.5571,-128.7,0.5897,-3.411,-1.6983,0.5731,0.731,0,0,-1.3555,,,0.100762218,-1.1861,-1.2685,2.154,1.246647452,0,-1.2685,-0.6104,-1.4042,0.1906,-79.435,,,-0.383,,,0,,,0,0,0
15.4834,-5.4,-0.0561,-0.974,-2.3328,2.0895,3985.004,0,0,-6.0561,,,0.562517738,-0.5702,-0.8854,2.089,2.349658098,0,-0.8854,-0.5488,-0.4885,0.1096,-1.8778,,,,,,,,,,0,0
0.0421,-43.226,0.4054,-0.044,-0.0037,0.3635,0.6001,0,0,2.5017,3.39541801,,0.575227902,-0.0158,-0.0263,1.802,1.663153158,0,-0.0263,-0.3973,-1.4648,-1.4718,0.9888,0.097,0.0623,0.138,0.101,0.0293,0.1925,0,0,0,0,0
,-0.14,0,,0,99.9345,0,0,0,-23.7887,,,,-21.9063,-1.4307,21.535,18.8302335,0,-1.4307,,,,,,,,,,,,,,,1
-0.682,-19.86,-0.5311,-9.023,-0.0828,0.2906,0.4406,0,0,1.8116,1.821310903,,0.442945076,-5.6949,-6.003,0.411,0.270675334,0,-6.003,-1.7749,-92.3432,-247.25,-1.1974,0.2146,-0.1804,-0.3234,0,-0.2684,-0.4287,0,0,0,0,1
-0.37,-2.72,0.5016,-1.972,-0.3579,3.588,1.1616,0,0,2.4038,2.399032797,,1.15933122,-5.2219,-6.0844,0.955,1.009547935,0,-6.0844,-0.5796,-1.0459,-1,0.5644,-0.0171,-0.1034,-0.2586,-0.0031,-0.0372,-0.2575,0,0,0,-0.2375,0
,0.34,1,0.888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,-7.28,-0.7597,,,1.4745,2.4243,0,0,8.3604,,,,,,0.046663225,0.033061404,0,,,,,,,,,,,,,,,,1
-0.3686,0.62,0.3814,0.021,0.1152,2.0704,0.7421,35,6.4158,4.2143,2.627017295,12.49660765,0.462576628,0.0372,0.0974,1.408,0.717994764,12.4745,0.0974,0.0938,2.4432,2.2653,2.697,-0.0539,-0.1018,-0.2279,0.0333,0.1826,0.5462,-0.0389,-0.071,-0.3709,0,0
-0.0353,-0.47,0.2712,-0.087,0.1051,2.4405,0.9415,0,9.7844,2.8,2.077485619,19.66140705,0.698522791,0.0209,0.0733,0.72,0.505246316,0,0.0733,-0.0679,-3.9288,-3.35,-0.0934,,0.042,-0.1153,,0.2595,-0.1229,,0,-0.4815,0,1
-0.6418,-2.51,-0.132,-0.385,-0.1562,0.6201,2.1395,0,0,-15.9709,,,2.114932659,-0.1745,-0.1127,7.628,3.958848032,0,-0.1127,-1.1161,-1.8843,-1.8901,-1.2621,0.0005,-0.0933,-0.2429,0,0,0,0,0,0,-0.1114,1
-0.2834,-0.56,0.854,-0.261,0.4931,3.3234,7.0233,0,14.2439,9.6919,7.463314633,,5.408340778,-0.1047,-0.1235,1.643,0.864211044,0,-0.1235,-0.2972,-1.6062,-9,-0.3433,,,,,,,,,,3.1078,1
-0.3873,-2.63,0.3809,-1.264,0.5362,0.9596,0.6702,0,1.2446,0.7915,0.788173576,,0.667367982,-0.8819,-1.8251,0.658,0.191181021,0,-1.8251,-0.537,-4.6985,-4.4156,2.2666,,-0.0168,-0.1898,,0,0.1414,,0,0,-0.0926,0
0.6191,-4.36,0.3649,-0.32,0.0145,1.9765,0.8267,0,57.1109,3.7129,2.386213294,,0.531286382,-0.1933,-0.4414,1.886,1.022346786,0,-0.4414,0.5464,-14.0245,-10.2766,2.9955,,,0.052,,,-0.0328,,,0,0,1
-0.1646,0.35,0.0761,0.005,0.0273,8.1405,0.3872,74.0571,12.3756,13.3681,8.011513282,45.15675701,0.232064496,0.0187,0.0425,0.776,0.455926727,7.9823,0.0425,0.3568,2.7857,2.0938,2.3612,,,,,,,,,,0,1
-0.2991,2.55,0.1839,0.105,0.0835,0,1.4977,13.9961,17.5577,12.9829,9.132941605,9.293609677,1.053572801,0.2386,-6.0672,2.274,1.694006767,0,-6.0672,0.0371,-0.1141,-0.1146,-0.3524,,,-0.1704,,,0.579,,,0.9892,0,0
-0.4403,-1.4317,0.6937,-0.18,-0.0817,,3.3333,0,0,,5.294621476,,2.69321702,-0.0626,-0.1169,0.4085,0.510965178,,-0.1169,-0.5089,-1.6779,-1.6524,0.4853,0.0285,0.0609,0.0177,0.0196,0.021,0.0363,0,0,0,0,1
,5.86,1,0.984251969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
-0.0822,0.35,0.121,0.011,0.0675,0,0.2805,25.1429,4.1538,3.8682,2.477249792,19.09795007,0.179665029,0.0423,0.1136,7.076,6.855533466,4.5223,0.1136,-0.0842,1.2039,1.2035,1.0054,,,,,,,,,,0,1
2.9661,0.71,0.4189,0.443,0.2795,8.4401,10.1415,22.8873,36.284,32.834,22.73438243,15.54522312,7.02200834,0.3701,0.3204,2.493,2.300815996,6.0073,0.3204,2.571,0,,1.843,,,,,,,,,,0,1
-0.3659,-0.83,0.4791,-1.138,-0.0471,3.4204,1.3857,0,0,28.1874,28.05003163,,1.378897065,-0.994,-0.8937,0.977,0.649687182,0,-0.8937,-0.5325,-22.263,-19.75,-1.2618,,,,,,,,,,0,1
-0.6731,-1.44,0.4327,-1.137,0.3593,,1.4579,0,4.0576,,1.696340963,,1.415690075,-0.3402,-0.2841,10.325,9.082802934,,-0.2841,-0.4161,-10.197,-10.6,-0.2019,0.018,-0.124,-0.343,0.0412,0.0342,-0.0713,0,0,0,-1,0
-0.1613,-0.17,0.6163,-0.101,-1.0613,0.8612,3.355,0,0,9.6633,9.663243779,,3.354990627,-0.0162,-0.0258,1.394,1.288409226,0,-0.0258,-0.2566,-2.1324,-2.1333,-6.7713,-0.003,-0.0066,0.0135,-0.0365,-0.0129,-0.0942,0,0,0,0,1
,1.27,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0.9747,-1.27,0.1241,-0.112,0.0651,0.3399,0.3029,0,4.4653,3.4486,3.307379546,,0.29048174,-0.1202,-0.1253,3.466,3.252655328,0,-0.1253,0.6866,-1.758,0.0231,0.8413,0.0094,-0.0678,-0.2545,-0.0636,0.0535,-0.4334,0,0,0,0,1
-0.5296,-0.3,0.0259,-0.001,0.0078,1.062,0.0833,0,10.711,6.3569,5.873461938,,0.076963332,-0.0082,-0.0084,2.201,2.041098794,0,-0.0084,0.044,-1.1955,-1.1935,-0.3607,-0.0194,-0.0138,-0.168,0.0248,-0.0716,-0.2239,0,0,0,0,1
-0.2417,-0.4,0.3128,-0.042,-0.1426,2.0667,1.2883,0,0,-89.087,,,0.992706793,-0.0708,-0.0604,3.052,2.283553473,0,-0.0604,0.3498,0.6797,0.6947,-0.4788,,0.0006,-0.0462,,0,0,,0,0,-0.3151,0
0.4461,0.11,0.5319,0.112,-0.107,1.1939,1.9081,0,6.9518,7.0446,101.7007882,12.12195871,1.361352163,0.0008,0.0008,20.03,13.72314641,0,0.0008,-0.4989,0.025,-0.0833,-8.1538,,0.4982,0.4098,,-0.1898,-0.2798,,0.3144,0.1631,1.6059,1
-0.1664,0.56,0.7275,0.132,0.2347,2.1054,3.7999,28.8571,16.1896,5.6145,5.418848039,27.68616359,3.667526686,0.0402,0.0734,2.827,1.742863839,9.8345,0.0734,-0.245,-0.6272,-0.6242,1.24,0.0784,0.0638,0.1303,0.1044,0.1149,0.2319,-0.0102,-0.0387,0.0799,-1,1
,-2.53,0.7291,-0.503,0.0424,8.3877,5.6076,0,33.5241,11.101,0,,0,-192.9989,-969.3878,3.633,3.632881879,0,-969.3878,,,,,,,,,,,,,,,1
-0.3132,3.71,0.0841,0.022,0.0783,5.8983,0.1221,5.4367,1.5567,1.4786,1.031666929,3.787216273,0.085217734,0.2091,0.4975,1.236,0.365975438,24.9728,0.4975,-0.0691,-0.3428,-0.369,91.4224,,,-0.0625,,,0.1905,,,0,0,1
0.1068,-5.1,0.6564,-4.002,-1.4747,0.8723,2.4631,0,0,-1.7218,,,2.261509951,-0.4013,-1.4176,0.254,0.234042553,0,-1.4176,0.1141,0.2865,0.5189,0.6627,-0.3557,-0.2601,0.165,0,0,0,0,0,0,-0.4632,0
-0.3101,4.668,0.0638,0.0075,0.0671,,6.3781,8.4811,95.0559,,70.64783933,111.6906534,5.455322906,0.1838,0.1654,0.1624,0.499858988,,0.1654,23.0654,5.5137,5.5176,0.4379,0.0159,-0.0144,-0.0641,0.0049,0.0543,0,0.0354,0.0341,0,0,1
,,0.272222222,0.033333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
-0.4424,0.15,0.4251,0.072,0.462,0.827,0.8781,12.4,1.9007,-2.1587,,12.18964181,0.87808804,0.0401,0.0678,2.567,1.822353294,2.7551,0.0678,-0.5742,0.8795,0.875,-0.5083,-0.0897,-0.1599,-0.1986,0,0,0,-0.146,-0.1994,0,0,0
,1.35,1,0.888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
-0.511,0.42,0.8877,0.4,0.8689,4.1461,9.5193,23.5476,10.9554,10.9555,8.210425394,17.15300641,7.134079071,0.1811,0.1812,23.888,23.88785047,4.7474,0.1812,-0.5262,-0.7081,-0.7042,-0.5197,-0.0952,-0.1232,-0.204,-0.0949,-0.1221,-0.2112,-0.1362,-0.1771,-0.2962,0,1
,0.28,1,0.833333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
-0.3144,-0.03,0.2771,-0.033,0.197,1.1508,0.5308,0,2.6751,1.6949,1.682447662,,0.5268791,-0.0295,-0.0705,2.858,2.338065222,0,-0.0705,-0.2981,-1.3148,-1.2727,1.4399,,-0.0061,-0.087,,0,0.8661,,0,0,0,1
-0.4493,-1.35,-1.1951,-3.198,0.3841,0.5728,2.5643,0,6.6754,3.715,3.715467668,,2.564578902,-0.4176,-0.7142,0.532,0.502044154,0,-0.7142,-1.6923,-2.3659,-2.375,1.5375,-0.1682,-0.2791,-0.4076,-0.0351,0.4034,0.0415,0,0,0,0,1
0.1815,-0.07,0.6552,-8.919,-4.5407,1.6127,20.6525,0,0,-4.8254,,,20.76987937,-0.6942,-0.697,61.346,60.37803088,0,-0.697,0.1245,0.1201,0.125,0.6186,-0.2482,-0.5801,-0.082,0,0,0,0,0,0,0,1
-0.3125,-3.63,0.7211,-0.344,-0.5495,0.1854,0.4551,0,0,0.7116,0.667268512,,0.426761402,-0.0541,-0.1494,1.479,0.360841051,0,-0.1494,-0.3761,-1.7496,-2.4578,0.7104,,,,,,,,,,0,1
-0.3232,0.94,1,0.901,0.9008,21.759,8.1785,9.2021,9.1598,9.1598,6.507155753,4.365003822,5.810078051,2.4874,2.4812,,,2.9013,2.4812,-0.3232,-0.3292,-0.3333,0.0343,-0.0384,-0.0565,-0.0318,-0.0505,-0.0591,-0.0405,-0.0436,-0.0591,-0.0405,0,1
