Revenue Growth,EPS,Gross Margin,priceEarningsRatio,Class
-0.082,4.908,0.4091,11.0371,0
0.0272,0.43,0.358,24.8372,1
0.0892,-0.01,0.6168,0,1
0.049,2.32,0.2884,19.6595,1
0.083,0.89,0.8022,26.0787,1
0.5711,8.58,0.2118,2.0163,0
-0.098,-4.2,0.3691,0,0
0.02,1.14,0.3913,20.2281,1
0.0479,0.4475,0.5837,20.2458,0
0.0491,1.07,0.4291,21.1121,1
-0.0012,0.42,0.6925,73.6429,0
0.2157,0.62,0.4589,15.6452,0
0.1869,0.667,0.3911,19.8901,1
0.06,2.39,0.6374,15.5565,0
0.8029,2.87,0.3324,11.4321,0
0.0695,6.49,0.3859,15.4253,0
0.1154,2.66,0.6882,15.6767,1
-0.4955,2.66,0.1981,6.1257,0
0.0391,-0.53,0.334,0,1
0.5836,1.12,0.8273,69.6607,1
0.0295,2.42,0.8109,17.343,0
0.6243,-1.7275,0.1163,0,1
-0.1223,1.138,0.4241,6.9069,0
1.1101,-0.96,0.6819,0,0
0.694,1.05,0.4397,82.2286,1
0.2082,0.88,0.4236,23.9091,0
-0.2094,-0.26,0.6907,0,0
0.0652,4.73,0.5966,15.8182,0
-0.0301,1.5,0.5891,17.28,1
0.182,-0.11,0.4817,0,0
0.3347,-0.39,0.7621,0,1
-0.0382,1.14,0.654,17.6754,1
0.539,-1.08,0.2659,0,1
0.1077,0.6,0.0552,15.4,1
-0.3662,3.44,0.403,10.6168,0
0.1825,1.36,0.8733,47.7574,0
-0.0351,0.75,0.5492,20.6133,1
-0.0144,6.88,0.2882,13.5029,0
0.1362,0.43,0.3431,23.5581,0
0.115,0.385,0.3585,17.5909,1
0.0744,0.64,0.5113,22.5781,0
-0.0392,0.91,0.2887,10.5703,0
0.0688,2.61,0.5693,20.4866,1
0.2268,-1.11,0.6263,0,1
1.1122,-14.89,0.7909,0,0
0.1952,-0.52,0.2948,0,1
0.3873,0.06,0.3915,220.1667,1
-0.0862,1.19,0.0651,18.1176,1
0.0487,4.64,0.3038,17.4828,1
-0.0166,1.02,0.8794,50.2451,1
0.5038,6.0523,0.615,37.6667,0
-0.0567,11.97,0.5001,13.4035,0
0.133,2.06,0.6053,40.8786,1
0.717,1.1317,0.8211,32.1287,0
13.3033,-1.94,0.6478,0,1
0.2425,1.82,0.4171,12.5989,0
-0.0437,4.66,0.2802,12.2146,0
0.0226,0.54,0.85,136.4444,1
0.0039,0.11,0.5013,132,0
0.2032,1.5467,0.4951,14.4695,1
0.1183,-0.8,0.6936,0,0
0.0764,1.14,0.2628,25.5614,0
0.159,2.06,0.8481,40.0583,0
0.2802,3.84,0.4357,17.599,1
0.1728,2.27,0.4675,33.6564,1
-0.2629,0.9295,0.7176,19.3222,0
0.1888,20.91,0.6107,25.3783,1
0.3861,0.7,0.7794,29.5214,0
0.0246,3.96,0.2433,11.2626,1
-0.049,-3.44,0.2189,0,0
0.1606,2.37,0.4016,22.2194,1
0.0769,1.48,0.8027,34.3272,1
0.0427,0.24,0.3378,84.4583,1
0.0529,0.1989,0.3196,33.6853,1
0.3456,-1.26,0.5289,0,1
0.8512,0.33,0.7538,110.0606,0
0.1315,1.19,0.7869,31.5798,0
0.9354,3.79,0.3983,5.7863,1
0.0305,3.51,0.5791,20.6952,1
0.4027,0.11,0.819,239.3636,1
0.1909,0.18,0.3527,26.8702,0
0.0651,2.65,0.3527,17.3132,1
0.0367,-0.47,0.562,0,1
0.0512,4.34,0.3317,13.5484,1
-0.0585,0.03,0.6232,967,1
0.4144,1.07,0.4499,59.0841,0
-0.1593,-4.9,0.1474,0,1
-0.0238,0.6174,0.5917,44.2825,1
0.1236,0.92,1,35.4941,1
0.9756,2.9706,0.4973,20.9857,0
0.6074,-1.23,0.6355,0,1
0.2446,1.87,0.6889,33.6684,0
0.0035,-0.37,0.3963,0,1
-0.0585,2.3093,0.1432,6.5604,0
-0.0012,1.87,0.6196,18.7166,0
-0.4473,-0.08,0.5694,0,0
0.335,0.33,0.8706,149.5152,1
-0.3847,-11.18,-0.0063,0,0
2.6273,-3.11,0.1252,0,1
0.6204,0.51,0.9354,107.3137,0
0.0516,0.8,0.2452,17.6875,0
0.154,0.4,0.5333,49.475,1
0.5426,-0.68,0.9153,0,0
-0.009,-0.73,0.6177,0,1
0.221,1.99,0.5845,24,1
0.0629,0.82,0.4811,17.5,0
0.4484,0.11,0.8234,525,1
0.4182,-1.61,0.6642,0,1
1.4146,-0.56,-0.0757,0,0
0.0906,0.38,0.2449,21.2105,1
0.0753,3.18,0.8579,25.7767,1
0.0986,2.37,0.688,22.8987,1
0.3975,-0.33,0.4155,0,1
0.0589,1.77,0.2655,19.5706,0
-0.0482,1.13,0.2816,18.7168,0
0.2787,2.44,0.4463,22.6434,1
0.2399,0.62,0.3318,23.3226,1
0.0149,2.36,0.5414,18.5085,0
-0.1076,1.94,0.1326,23.3711,1
3.0937,-0.35,-1.7706,0,1
1.7498,0.7,0.4798,21.978,1
0.0877,2.01,0.6389,24.7363,1
0.3027,0.9,0.7837,30.8333,1
0.283,-1.27,0.6874,0,0
0.0774,0.79,0.4651,37.019,1
0.7356,-0.6,0.5145,0,1
1.6348,-3.12,0.5887,0,0
0.1842,-1.7,0.3433,0,0
0.7635,-1.26,0.6376,0,1
0.2665,-0.74,0.7608,0,1
0.1155,1.72,0.355,45.8198,0
-0.156,0.4607,0.3615,26.2644,0
0.1872,1.09,0.568,37.3578,1
0.5211,-0.75,0.8816,0,1
0.0467,2.8,0.8135,20.3571,1
-0.0839,0.14,0.3374,53.3571,0
0.0848,-0.61,0.2323,0,1
-0.1993,-20,0.2043,0,0
-0.2468,-1.02,0.3885,0,0
0.0988,-0.38,0.4144,0,1
0.1352,-4.96,0.5098,0,1
0.0807,1.01,0.6623,44.9901,0
0.0577,2.38,0.3253,26.1345,0
0.7136,-1.01,0.623,0,0
0.005,1.25,0.5644,27.048,1
0.4237,-1.22,0.7053,0,1
0.6222,0.2,0.6069,158.95,1
0.1598,-0.34,0.2884,0,1
0.143,0.47,0.3466,22.3617,0
0.7746,-0.35,0.7498,0,1
0.099,0.4556,0.2088,13.4548,1
-1,-13.46,0,0,0
-0.029,0.89,0.2317,33.1236,0
0.0623,0.18,0.3137,0,1
0.165,0.22,0.5747,184.0909,1
0.617,1.42,0.6713,42.7887,1
0.7896,4.4,0.1962,5.4977,1
0.1439,-0.35,0.6855,0,0
-0.0809,3.3293,0.7162,20.9203,1
0.1888,1.02,0.3749,48.9706,0
-0.0191,2.39,0.3944,25.9247,1
0.1457,4.07,0.4091,30.7297,1
0.1152,0.15,0.9913,63.1333,1
0.2473,5.8928,0.7215,16.8239,1
0.2853,-0.3,0.7788,0,1
0.049,1.36,0.7246,27.1324,0
0.1213,1.44,0.1591,24.4236,1
0.0915,0.59,0.4084,30.4915,1
0.2732,0.11,0.4856,298.8182,0
0.0469,0.82,0.5388,32.8171,0
1.1867,-10.25,0.7719,0,0
0.1028,3.08,0.7927,11.9968,0
0.0465,-1.2149,0.2332,0,1
0.4278,1.34,0.4603,67.6418,1
0.1061,0.92,0.8649,16.0217,0
0.1338,-2.25,0.5837,0,0
-0.0556,5.29,0.4814,12.6805,1
0.1807,-0.13,0.749,0,0
-0.0183,0.81,0.4942,26.9136,0
0.0588,8.3,0.1708,23.3422,0
0.1004,1.27,0.3649,17.9764,1
1.0898,-0.57,0.5884,0,1
0.5102,-3.05,0.7332,0,1
0.073,3.5,0.882,22.4486,1
0.1693,4.13,0.821,28.7506,0
-0.1179,1.72,0.4986,11.5523,1
0.0538,4.33,0.2425,24.7113,1
-0.5837,-0.83,0.1332,0,1
0.6396,0.062,0.077,215,1
-0.0173,3.3172,0.4433,32.5063,0
0.0864,3.17,0.2545,21.858,0
0.073,-0.13,0.5677,0,1
0.0229,1.42,0.4902,22.7535,0
0.1502,2.6,0.8231,23.8462,1
-0.0311,0.18,0.1469,41.9444,0
0.0286,4.98,0.7234,12.2068,1
-0.0873,-0.34,0.1514,0,0
0.2824,-0.21,0.8325,0,1
0.1371,-0.86,0.8715,0,0
0.2531,-1.3,0.8183,0,0
0.1584,2.26,0.3169,23.8097,0
0.1782,0.77,0.356,2.7403,1
0.2414,-0.53,0.3263,0,0
0.4926,-4.2,0.6973,0,1
0.3583,-0.91,0.9022,0,0
0,-106,0.3962,0,0
0.2161,2.72,0.5465,13.7537,1
0.6483,-0.58,0.3018,0,1
0.252,0.15,0.7001,204.4,1
0.6516,3.23,0.9986,11.0712,0
0.2807,-6.65,0.7597,0,0
0.3018,0.93,0.6335,34.4409,1
0.0585,0.56,0.1767,12.6786,0
0.2936,-0.17,0.8878,0,1
0.1159,1.52,0.0788,16.7368,0
0.2278,0.11,0.4315,134.2727,1
-0.0011,-1.15,0.2872,0,1
1.4267,0.0856,0.7639,176.6355,1
0.5676,-4.43,0.6419,0,0
1.1129,0.09,0.6157,43.3333,0
0.6855,-7.64,0.1649,0,1
-0.0644,-0.25,0.3908,0,0
0.0051,1.1,0.4818,22.7909,1
0.0287,-80,0.3643,0,0
0.0447,5.12,0.5853,22.0156,1
0.1665,2.17,0.4326,16.8664,1
0.0745,1.42,0.3906,21.831,1
0.1125,-0.19,0.6157,0,1
0.7626,-1.49,0.8159,0,1
0.6634,0.3,0.3392,37.4,1
0.2571,0.93,0.8654,49.8925,1
0.1425,1.28,0.4634,27.0313,1
0.1948,-4.33,0.5902,0,1
-0.0635,-0.69,0.5398,0,1
0.1203,0.63,0.5155,68.6667,1
0.477,-0.19,0.3287,0,0
-0.0614,-0.5,0.4898,0,0
0.2166,1.67,0.3496,31.3832,0
0.6767,0.77,0.359,52.4935,0
0.1366,2.94,0.3843,27.7007,0
0.065,0.1419,0.2275,15.9972,0
0.0156,2.35,0.5523,13.4043,0
-0.0215,-0.05,0.2056,0,0
0.3151,1.48,0.3746,32.2635,1
0.2255,-1,0.4698,0,1
0.1798,-0.52,0.5653,0,1
0.0802,3.95,0.1173,11.2177,1
0.0923,0.23,0.8586,48.2174,1
0.1917,0.91,0.6856,26.3407,0
0.0504,2.38,0.0786,8.9832,0
0.3891,-0.45,0.384,0,0
0.0497,1.81,0.3824,23.5053,0
-0.2424,-2,0.511,0,0
-0.2662,-2.22,0.6714,0,1
-0.138,2.33,0.0808,15.8841,0
0.0772,1.35,0.3113,20.4222,0
0.2223,0.5,0.6881,54,0
0.3119,-2.51,0.3635,0,1
0.0279,-2.44,0.5634,0,0
0.0094,0.84,0.5646,26.3452,0
0.262,1.24,0.1537,22.3333,0
0.7812,1.8776,0.7433,37.5,0
0.0068,0.45,0.7668,360.8889,1
0.4761,0.34,0.3347,35.2941,1
0.0907,1.89,0.5589,28.4444,0
2.5154,-1.16,0.391,0,0
0.3262,-0.91,0.7564,0,1
0.1875,-0.54,0.6793,0,0
-0.0589,0.38,0.6144,37.3947,0
-0.0167,2.55,0.3534,18.3373,0
0.2074,1.91,0.2065,13.6806,1
0.37,-0.72,0.6509,0,1
0.1592,0.44,0.6863,47.2045,1
0.1508,-0.7,0.4117,0,0
0.2661,-0.44,0.5217,0,0
0.227,1.16,0.512,20.431,1
-0.0854,2.53,0.4621,48.6996,0
0.1914,1.32,0.3688,25.3864,1
0.1099,-0.1,1,0,1
0.2848,0.25,0.5985,73.3913,0
0.119,2.39,0.3384,22.0209,1
-0.0739,-3.36,0.1438,0,0
0.2841,1.32,0.5174,17.9167,1
0.4323,-0.862,0.2816,0,1
0.0118,-1.52,0.1448,0,0
0.0127,2.89,0.1033,13.1765,0
0.1596,0.4,0.3686,3.55,0
-0.0284,0.61,0.072,19.2459,0
0.0551,5.51,0.3301,19.3884,0
0.0746,-0.37,0.4539,0,1
0.1522,2.3,0.7766,20.8652,1
0.0566,2.63,0.1095,7.8175,1
0.207,-0.21,0.2665,0,0
0.3235,-1.28,0.6994,0,1
-0.0319,5.78,0.3193,12.1471,1
0.3201,-51.6,1,0,0
0.2692,-0.75,0.3068,0,1
0.3476,3.5325,0.2153,5.5796,1
-0.1196,0.96,0.6668,43.6042,0
0.2106,-0.34,0.3943,0,0
-0.0435,0.46,0.3294,32.3696,1
0.0469,1.68,0.7789,10.1131,1
0.0868,2.77,0.8361,29.6029,1
0.0049,-0.6,0.3153,0,0
0.5486,-2.39,0.4831,0,0
0.0475,-105.85,0.6622,0,1
0.3926,0.63,0.6036,109.6825,0
0.7022,-7.5,0.6592,0,1
0.2101,-0.46,0.3625,0,0
-0.0044,0.97,0.897,26.866,0
0.2257,0.085,0.6874,333.1176,1
0.4946,-0.7,0.8344,0,1
0.1931,-0.21,0.6661,0,0
0.0661,5.05,0.1316,11.4634,0
0.0379,-0.4,0.3455,0,1
0.1924,0.15,0.6758,95.8667,1
-0.1977,-0.86,0.5383,0,1
0.4062,-0.26,0.4931,0,1
0.068,-0.04,0.7679,0,0
0.1938,0.04,0.5193,56.5,0
0.0917,1.04,0.3595,28.5337,1
5.3305,-0.68,0.3215,0,0
0.0485,1.67,0.7779,24.5389,1
0.0608,0.99,0.7442,31.404,0
0.0674,2.58,0.0948,14.6589,0
-0.2321,1.27,0.1408,23.8031,1
-0.0531,0.16,0.3988,67.9375,0
0.1376,-0.53,0.6502,0,0
-0.0468,-0.47,0.4564,0,0
0.2288,-0.0517,0.3018,0,0
1.1297,-2.58,0.8294,0,0
-0.069,-1.12,0.6098,0,1
0.2373,0.92,0.7832,41.0326,0
0.1176,-0.55,0.2884,0,0
0,-0.47,0.8399,0,0
0.074,2.65,0.5212,16.7736,0
0.1585,0.86,0.5304,38.5116,0
0.2955,-244.8,-16.8021,0,0
0.0614,1.74,0.6519,29.1092,1
0.3064,0.34,0.3388,94.2353,1
0.0459,0.07,0.8347,51.4286,1
-0.0572,-0.12,0.1857,4.2623,1
0.0317,2.033,0.4071,17.3094,0
0.3914,-0.67,0.418,0,1
0.0486,-0.41,0.4431,0,0
0.079,0.42,0.2203,21.2857,1
0.0772,0.77,0.6324,17.4026,0
0.0507,1.36,0.328,17.2574,1
0.126,0.5683,0.5228,14.6226,0
0.0601,0.33,0.4896,12.8788,1
0.0334,1.84,0.134,14.0707,1
-0.0691,-0.09,0.5413,0,1
1.9486,-1.39,0.3152,0,0
0.1822,-3.08,0.4574,0,0
0.1242,4.35,0.3808,22.777,1
0.5569,0.46,0.8572,86.1957,1
0.1867,0.92,0.5402,54.0652,1
0.0703,1.45,0.5333,15.2,0
0.675,2,0.237,13.17,0
0.1835,1.79,0.4733,61.1397,1
0.138,0.19,0.8579,35.1053,1
0.0649,0.52,0.2567,24.8269,0
0.0407,0.16,0.3405,63.875,0
-0.0381,2.491,1,13.5568,1
0.636,-1.9,0.6321,0,0
0.0577,4.73,0.0508,11.3996,1
0.0236,-0.06,0.7327,0,0
0.188,3.85,0.5411,19.4597,1
0.0174,0.25,0.2855,88.288,1
0.1497,0.55,0.8209,40.0364,0
0.1305,2.4,0.3364,27.8125,1
0.0237,5.87,0.3788,17.8313,0
0.3539,0.29,0.6023,13.5517,0
0.4867,2.53,0.2028,11.419,0
0,-5.75,0,0,0
0.2607,0.81,0.3903,19.284,1
-0.0895,0.16,0.2182,35.5625,1
0.7477,-0.64,0.4189,0,0
0.2752,-3.6,0.6816,0,0
0.0258,-1.22,0.2275,0,1
-0.4471,-1.05,0.2,0,0
0.0193,2.94,0.5565,20.6633,0
0.1715,1.95,0.5515,32.1436,0
0.0855,1.58,0.4362,21.3924,0
-0.0195,2.12,0.4782,19.5519,0
0.0199,0.75,0.1933,17.5733,0
-0.0127,0.6,0.6035,24.7667,0
-0.4045,-0.44,0.7004,0,1
-0.1025,-1.53,0.9597,0,1
0.3586,-2.77,0.7881,0,0
0.7961,-0.98,0.5269,0,1
0.0546,0.84,0.0823,0.0238,0
0.6237,-1.34,0.2058,0,0
0.1334,-0.36,0.4302,0,0
0.059,2.36,0.3462,29.911,0
0.0623,2.06,0.2968,31.568,0
0.3563,0.38,0.3934,28.6842,1
-0.0939,-1.59,0.5821,0,0
0.0665,0.04,0.2181,199.5,1
-0.0813,-0.22,0.2872,0,0
2.6327,1.3,0.3486,7.6154,1
0.3956,-0.23,0.4558,0,0
0.1061,0.04,0.3807,49.5,1
0.2851,-6.79,0.6415,0,0
-0.1672,-0.38,0.2065,0,1
0.068,-0.23,0.3968,0,0
-0.0105,-3.47,0.7974,0,0
-0.0604,-2.03,0.2902,0,0
-0.6304,-96.7,-1.4652,0,0
0.2485,-1.4,0.7147,0,0
0.2447,-7560.004,0.2977,0,0
0.9215,0.2008,1,0.249,0
0.2904,0.38,0.5656,77.5789,0
0.0635,0,0.4256,0,0
0.2001,0.12,0.7359,94.75,0
-0.4315,-0.19,1,0,0
0.1088,1.63,0.1313,15.0613,0
0.1276,0.57,0.2689,34.0526,1
-0.0625,0.07,0.4934,107.1429,1
0.5354,0.07,0.7148,31.4286,0
0.0613,2.8,0.684,19.6786,1
0.039,-0.04,0.9016,0,1
-0.3642,-1053.36,0.1921,0,0
0.0049,1.99,0.5435,26,0
-0.0539,0.4956,0.6681,21.7514,0
0.0043,-0.02,0.4554,0,1
0.0837,0.01,0.3901,3478,1
0.034,0.11,0.4645,27.3636,0
0.0757,2.205,0.2051,12.644,1
-0.3689,0.18,0.4522,25.1667,1
0.2233,0.73,0.327,25.5205,0
-0.0378,-8.98,0.1338,0,0
-0.2714,0.18,0.2572,69.7222,1
0.0817,0.68,0.5274,15.2794,0
0.2138,-0.08,0.7036,0,0
0.0876,0.88,0.3066,14.8322,1
-0.0209,0.27,0.4168,47.2222,0
16.2132,-0.58,0.5416,0,1
0.9895,1.52,0.2941,15.5855,1
-0.2701,-1.25,0.2381,0,1
-0.2163,-0.76,0.5952,0,0
0.1203,0.43,0.3934,31.7674,0
0.1327,-27.3,0.2501,0,0
0.0539,-0.19,0.5735,0,1
0.496,0.9,0.43,45.5889,0
0.26,0.3,0.1555,42.6333,0
0.1713,0.14,0.5394,24.1429,0
329.7432,-1.56,0.2721,0,0
-0.009,2.76,0.3963,24.8152,0
-0.0615,0.68,0.2017,14.0147,0
0.1414,0.01,0.2289,347,1
0.0479,0.22,0.3631,78,0
-0.3938,0.05,0.1793,41.6,0
-0.1654,-16.48,0.3843,0,1
-0.0406,2.3,0.7794,24.8,0
0.0279,0.25,0.4067,34.64,0
0.163,0.31,0.3706,23.7742,1
0.0435,-10.6,0.163,0,0
0.0764,0.32,0.5803,12.2188,0
0.1828,0.48,0.7423,19.5208,0
1.8859,-3.68,0.815,0,0
0,-0.84,0,0,0
-0.0975,-0.24,0.191,0,1
0.4953,-0.96,0.4543,0,0
0.154,0.09,0.6322,134.7778,1
-0.022,-0.04,0.2973,0,0
-0.0587,-0.19,0.2596,0,0
1.6302,0.28,0.3964,52.7143,0
0.0075,1.79,0.1071,20.8547,1
-0.0203,0.07,0.0814,37.2857,0
0.2254,0.2,0.7536,22.7,0
0.0452,-0.14,0.3763,0,0
0.0302,-0.04,0.0854,0,0
-0.0133,0.79,0.3217,22.5696,1
-0.2088,0.52,0.167,48.3077,1
0.2669,0.39,0.27,17.6154,1
-0.0856,-1.95,0.7474,0,1
0.1335,0.36,0.393,16.5278,0
0.2233,-132,0.5691,0,0
-0.1382,-0.5,0.5148,0,0
0.1942,1.89,0.9718,6.9841,0
0.0457,-0.04,0.1971,0,0
-0.7849,-0.53,0.0467,0,0
-0.0255,-0.18,0.4636,0,0
0.1989,-0.94,0.5375,0,0
-0.2558,1.98,0.2256,18.8687,0
0.2171,-0.2954,0.3913,0,0
0.1386,-0.115,0.2535,0,0
0.0419,0.0605,0.6018,157.3554,0
-0.0527,2.39,0.3116,22.8577,0
0.0013,0.37,0.5655,26.0541,1
-0.1201,0.37,0.3476,40.8108,0
0.3283,-0.07,0.7109,0,0
-0.1952,-0.6874,0.1429,0,0
0.1354,2.61,0.601,34.5785,1
0.1212,0.74,0.1026,13.9459,1
0.2515,0,0.3234,0,0
1.7349,4.27,0.1006,0.0117,1
0.1045,0,0.5871,0,0
-0.2658,-9.95,0.2462,0,0
0.3949,0.69,0.1793,34.7826,0
-0.0314,-395,0.4858,0,0
0.0413,0.2,0.1723,22.75,1
-0.1291,-1.98,0.6647,0,0
0.1218,2.08,0.5678,3.5865,0
0.0879,0.42,0.4238,30.3095,1
0.1677,0.61,0.61,16.0164,1
0,0,1,0,1
-0.2335,-1.4,0.809,0,0
0.0809,0.08,0.2364,34.5,0
-0.0342,0.37,0.2461,21.5405,0
0.2538,-0.14,0.3754,0,0
-0.01,-0.2,0.7313,0,0
-0.0104,0.13,0.3954,11.9231,1
0.1403,0.2,0.293,44.25,0
1.409,-0.75,0.3426,0,1
-0.0718,-1.3,0.1292,0,1
-0.0468,0,0.6238,0,0
0.038,0.47,0.3459,22.5532,0
-0.2004,5.8,0.1671,3.8103,1
-0.1854,-0.2566,0.4435,0,1
-0.3495,-0.48,0.1988,0,1
0.0011,-0.04,0.3557,0,0
0.0999,0.15,0.8586,14.8,1
-0.1126,-0.23,0.4457,0,0
-0.2108,-0.41,0.2875,0,1
0.153,2.31,0.3086,16.6797,0
-0.1427,-1.53,0.1133,0,0
-0.0805,-0.04,0.2568,0,0
0.0938,-2.06,0.4118,0,0
0.5414,0.02,0.7017,448,0
0.2558,1.22,0.658,4.5902,1
-0.0933,0.23,0.3541,45.6522,0
-0.3334,-0.75,-0.0118,0,1
-0.1541,0.72,0.0879,14.5556,0
-0.194,-8.7,-0.7811,0,0
-0.1217,-1.09,0.275,0,0
-0.0452,-0.06,0.5003,0,0
0,-0.2,0.7236,0,0
-0.3992,-2.2522,-0.3346,0,1
0.0089,0.32,0.119,17.75,0
0.1025,0.1,0.3431,46.1,0
0.0295,-0.3,0.2593,0,0
0,-2.7,0,0,0
0.0561,0.42,0.5606,38.0952,0
-0.1346,-2.76,0.2368,0,0
1.5843,-0.8,0.0818,0,0
0.1145,0.08,0.3571,37.375,0
0.1005,-17,-0.6498,0,0
-0.2603,-0.19,1,0,1
0.2275,-14322,0.1802,0,0
0.0868,0.09,0.4355,26.3333,0
-0.4879,-2,0.7104,0,0
-0.1335,-1.16,0.748,0,0
-0.1556,-0.24,0.0829,0,0
0.2909,-0.67,0.7132,0,0
0.0275,-1.7,0.134,0,1
0.2335,0.05,0.3994,4.4,1
0,-15.05,0.278,0,0
0.0441,-1.46,0.225,0,1
-0.1169,-0.29,0.4088,0,1
-0.0708,-0.21,0.2538,0,0
-0.0178,-1.39,0.6687,0,0
0.0553,0.56,0.2514,16.7321,0
0.1028,-0.04,0.1671,0,1
-0.1019,0.88,0.8749,14.3409,0
0.1344,1.24,0.0728,13.879,1
0.1925,0.12,0.4721,21.8333,0
